ID,y.hat
00001037008_3,0.0703798767624424
00001037012_1,0.276684588727058
00001037015_2,1.27621361254499
00004004007_5,0.238953960154717
00004004007_4,0.114146026516393
00004004012_3,2.44599904204433
00004004012_4,2.71155908722498
00006008008_2,5.38181662767991
00008007012_2,0.828837439068701
00008007012_4,0.090278231530272
00008007013_3,0.231442316039589
00008007013_1,0.153969187301655
00008007013_2,0.164555375141802
00008007014_3,0.0477279573978198
00019009013_3,0.292999882983682
00019009015_3,0.128799257468426
00019009015_4,0.102970246977659
00019009015_1,0.682814409531948
00031027005_2,1.51842511564946
00031027010_3,0.185729788331625
00031027010_1,1.06347826666879
00031027015_2,3.31734107910527
00031027015_1,1.4555286577186
00037033013_3,0.0978408006456287
00037033013_2,0.647066331192561
00037033013_5,0.143150018098909
00037033015_2,1.92955651227745
00076003018_1,0.471650605169062
00076003020_9,2.31397143537121
00076003020_5,4.84045964191379
00076003020_4,1.36424208514095
00076003020_2,2.4263745935183
00097035013_4,0.0853073648311672
00097035014_1,1.34526014204524
00100020013_3,0.122887867973718
00100020014_1,1.76004175866852
00103012002_3,0.246097039148097
00103012007_4,0.483637578509589
00103012015_4,0.784447879312442
00106037014_3,0.590572438924386
00106037015_2,1.10240129283361
00106037015_1,2.01686808805631
00109028006_4,0.142354277614358
00109028011_1,0.420985765644558
00109028011_4,0.283473889097269
00109028011_3,0.240231652981803
00109028014_4,0.0852226083939578
00109028014_2,0.527641285811345
00115019012_6,0.174190653725884
00115019013_4,1.61417679082052
00127031012_2,3.43755470846673
00127031013_4,0.165508805904379
00127031013_2,0.507376169556587
00130008015_2,0.807401010626385
00136022015_2,6.23017095880859
00145004013_2,2.30675692772911
00145004014_4,5.46585478343947
00145004015_5,1.15786055714418
00145004015_4,0.511489205531996
00145004015_1,0.868419441683022
00148013002_6,1.44746924138177
00148013002_5,0.874244595259162
00148013002_8,1.42123864125902
00148013002_4,0.628511229716774
00148013007_3,0.890884173188284
00148013007_5,2.38357914265881
00148013007_2,0.671978465960127
00148013012_4,1.7600369268789
00160040017_2,1.4209146127296
00160040018_2,0.0322199429242408
00163089014_1,1.85163513587774
00163089014_3,0.421735923273392
00163089015_3,0.0308396222410599
00163089015_5,0.743814252268002
00163089015_4,0.216441217213402
00163089019_1,1.01255156687933
00169054003_1,0.297430256806774
00169054008_2,0.0424830131835622
00175024013_1,2.59220499395027
00175024013_2,2.32012280127434
00175024014_3,0.0547466475356565
00178022012_4,0.866856585192419
00178022012_3,0.21099720853572
00178022012_2,0.125645681940839
00178022013_2,3.39407798975569
00178022013_1,4.23768489353946
00187071013_2,0.654320319728893
00187071014_4,0.0736682800233564
00187071014_1,1.21419837368767
00187071015_3,0.0481425691591637
00202013013_2,0.274736479557348
00205010013_5,0.0866536226310021
00205010014_2,0.302885916982592
00205010014_1,0.663611500307271
00214002013_5,0.615985221979628
00214002013_3,0.246647723762171
00214002014_3,0.432235365687717
00214002014_2,0.43521097875222
00214002015_2,0.480554426786881
00214002015_5,0.33546487299693
00220043011_8,1.37907784381664
00220043011_3,0.110890997502971
00220043013_2,0.491747182190301
00223020008_3,0.358096730028901
00244024010_6,0.622915183257212
00244024011_2,0.204838070226413
00244024015_2,0.897351767725598
00247007011_2,1.86604973551979
00247007013_3,0.210478492081422
00247007013_1,1.2167051492004
00247007014_1,1.29464661194448
00247007014_5,0.170093053414027
00247007014_4,0.125662731205598
00256008011_3,0.3252346092832
00256008011_1,1.34102312106096
00256008014_1,1.43583685155753
00265010015_3,0.947681561678639
00280003013_4,0.401958283587654
00280003013_1,0.77998263230981
00280003013_6,0.209909975907828
00280003014_6,0.48681545513914
00280003015_3,0.221728911102728
00289016012_1,0.464336979711166
00289016012_3,1.35602261608599
00289016015_1,1.88365917134176
00292011013_2,1.31013953271238
00292011013_5,1.52753729019187
00292011014_3,0.247378495085235
00292011015_1,1.13235361339226
00292011015_2,1.3709857317892
00301003005_3,3.75581405131593
00301003005_4,3.68288334839488
00301003011_1,3.66348801311442
00304076015_5,0.26127166997011
00304076015_1,1.33057619307858
00310061003_3,0.0419013380860612
00310061003_2,0.0514664393892541
00310061013_3,0.0644868898584004
00313027013_1,0.792002583785813
00313027014_2,0.40076872653144
00316065015_2,0.137960211782242
00316065015_1,0.345885911081015
00331059014_4,0.251528269156901
00331059014_1,0.932649668445321
00331059014_5,0.0772324049072395
00337022013_3,0.158561033801568
00349058013_1,1.60056138702073
00349058013_2,1.21506720830609
00349058014_3,0.307930821523954
00349058014_2,0.744761853083394
00355049013_3,0.513240452030532
00355049013_2,1.38819280784672
00355049014_1,2.81648808460399
00355049014_4,3.05557616646655
00355049014_2,1.45843081423478
00355049014_3,1.93833727621696
00355049015_4,0.527260247751905
00355049015_2,0.772864466278244
00358006001_3,4.31868824739168
00358006001_2,3.28674828868972
00358006014_1,3.7540667702221
00358006014_4,3.88942248313347
00379009003_4,0.673887717759329
00379009008_1,1.45269731249553
00379009008_2,1.43244499359479
00379009013_2,1.73957226283766
00400011015_3,0.568495164621324
00400011015_4,0.342323518699238
00415003014_1,1.75161975927867
00415003015_1,0.600273755658148
00433007013_5,0.369210409050722
00433007015_1,0.285783955666185
00433007015_4,0.605183820684035
00460011013_6,0.0888688575870137
00460011015_1,0.330092622096142
00466016007_1,1.01438431484498
00466016015_3,0.22055068214847
00472022014_3,0.700179281609866
00472022014_5,0.62397473171324
00472022014_6,1.0391928185326
00472022014_2,2.10137852549813
00472022015_3,2.36347304822032
00484026013_3,1.95998541501952
00484026013_5,2.86397524802901
00484026013_2,2.44420110945716
00484026015_2,3.24619612487833
00499025013_4,5.09816235526506
00499025013_5,5.17199008224458
00499025013_3,4.25010325705443
00499025014_1,1.17121977172636
00499025014_3,0.688579538470213
00499025014_5,1.39615934898871
00499025015_1,2.80066605840199
00508034013_5,0.136125949383645
00508034013_3,0.15288716037964
00508034014_3,0.487221711626379
00526009013_1,0.826518538307891
00526009015_3,0.921107800540647
00529008014_2,1.48856786748871
00529008015_3,0.598354385957429
00529008015_4,0.758533428373743
00529008015_5,0.690853681464533
00553021013_2,0.410723539544889
00553021014_1,0.477502156393797
00553021014_3,0.183250346979663
00559010008_3,0.414357846881447
00559010013_2,2.70223711060784
00565005013_4,0.1260707060065
00565005013_1,0.12530236215717
00565005013_5,0.41657666380964
00568006015_3,0.105574752626675
00568006015_1,0.404879190252464
00589001013_2,0.346099771280067
00592054008_2,2.3101361190184
00592054008_1,2.97907130440831
00592054012_2,2.37418406603404
00592054012_1,1.74780829063565
00604009006_1,1.55462968756367
